1.0,2.0,40.8198,-73.9578,2495.0,0.0,4.0,1.0,2016.0,5.0,29.0,7082503.0,4.0,4325.0,2871.0,2489.0,8589.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7841,-73.9487,2700.0,4.0,6.0,173.0,2016.0,6.0,7.0,7120752.0,5.0,5856.0,2784.0,4100.0,5604.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,40.7798,-73.9751,1795.0,8.0,6.0,155.0,2016.0,4.0,30.0,6945866.0,3.0,7900.0,3135.0,1434.0,4820.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7382,-73.9965,5495.0,12.0,4.0,86.0,2016.0,6.0,25.0,7215295.0,3.0,7492.0,2026.0,4787.0,313.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7618,-73.9921,2550.0,1.0,1.0,48.0,2016.0,5.0,19.0,7039452.0,6.0,8426.0,1120.0,3219.0,10722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7396,-73.9816,4100.0,6.0,11.0,121.0,2016.0,6.0,17.0,7177009.0,5.0,4799.0,1745.0,754.0,4385.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.0,40.7599,-73.9937,5500.0,7.0,10.0,128.0,2016.0,5.0,14.0,7014090.0,5.0,6559.0,1494.0,2557.0,12573.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7639,-73.989,4025.0,4.0,3.0,31.0,2016.0,4.0,26.0,6926868.0,5.0,4049.0,1632.0,7291.0,13866.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7926,-73.968,4800.0,9.0,9.0,141.0,2016.0,6.0,2.0,7099173.0,6.0,4507.0,2352.0,2032.0,13820.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.763,-73.9579,2750.0,5.0,1.0,78.0,2016.0,6.0,2.0,7098033.0,4.0,5086.0,3358.0,1480.0,10488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8642,-73.9215,1455.0,4.0,4.0,130.0,2016.0,4.0,11.0,6854826.0,2.0,8361.0,3020.0,1769.0,12659.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7462,-73.9757,2700.0,5.0,9.0,174.0,2016.0,5.0,2.0,6952566.0,2.0,4887.0,1671.0,4171.0,5654.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,2.0,40.753,-74.0037,3400.0,6.0,11.0,72.0,2016.0,6.0,17.0,7176999.0,5.0,5907.0,3229.0,6678.0,7749.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7436,-73.9919,4895.0,0.0,5.0,103.0,2016.0,6.0,5.0,7111484.0,1.0,8380.0,2824.0,0.0,13972.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7611,-73.9504,4225.0,6.0,2.0,61.0,2016.0,4.0,11.0,6854187.0,1.0,6501.0,820.0,0.0,11763.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7843,-73.9785,2450.0,4.0,3.0,28.0,2016.0,6.0,24.0,7212688.0,18.0,8515.0,2839.0,5434.0,4498.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7376,-73.9738,2850.0,6.0,10.0,145.0,2016.0,4.0,27.0,6932483.0,6.0,8165.0,1121.0,0.0,7064.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,40.7629,-73.963,4750.0,11.0,5.0,128.0,2016.0,5.0,27.0,7076751.0,7.0,5737.0,2990.0,2989.0,6032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7708,-73.9556,2400.0,4.0,5.0,57.0,2016.0,6.0,22.0,7197576.0,2.0,5167.0,3135.0,3735.0,8918.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7505,-74.0022,5295.0,9.0,19.0,139.0,2016.0,6.0,14.0,7159543.0,15.0,560.0,159.0,7145.0,7268.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,2.0,40.7675,-73.9607,3400.0,4.0,4.0,147.0,2016.0,6.0,17.0,7177233.0,5.0,5760.0,933.0,7261.0,4799.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8464,-73.9389,2200.0,8.0,2.0,81.0,2016.0,4.0,7.0,6839810.0,6.0,273.0,532.0,1972.0,13677.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.781,-73.9528,2775.0,4.0,3.0,65.0,2016.0,5.0,4.0,6962218.0,2.0,5829.0,578.0,1135.0,3118.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7697,-73.9581,2750.0,1.0,3.0,48.0,2016.0,6.0,10.0,7137656.0,5.0,5775.0,834.0,4210.0,5868.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7198,-73.9974,3295.0,7.0,3.0,107.0,2016.0,6.0,9.0,7127946.0,1.0,6602.0,2608.0,0.0,2820.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7641,-73.9883,2450.0,3.0,1.0,28.0,2016.0,4.0,10.0,6853012.0,4.0,7765.0,571.0,5641.0,9486.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.708,-74.0104,2960.0,11.0,7.0,52.0,2016.0,6.0,21.0,7195943.0,12.0,5973.0,1760.0,7384.0,13718.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,40.8034,-73.9661,3350.0,5.0,1.0,11.0,2016.0,5.0,10.0,6989994.0,4.0,7338.0,623.0,357.0,6038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.5838,-73.8188,1950.0,10.0,0.0,150.0,2016.0,6.0,1.0,7090884.0,4.0,1008.0,2341.0,5035.0,2413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7064,-74.0157,2795.0,3.0,10.0,224.0,2016.0,6.0,29.0,7232929.0,6.0,8578.0,1442.0,4439.0,4341.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,40.7743,-73.9789,19000.0,6.0,8.0,106.0,2016.0,6.0,10.0,7136306.0,4.0,7860.0,639.0,1466.0,6174.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.7444,-73.9754,5500.0,8.0,9.0,89.0,2016.0,5.0,7.0,6979096.0,3.0,5657.0,1391.0,6935.0,7150.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,40.6935,-73.919,1900.0,0.0,1.0,4.0,2016.0,5.0,15.0,7014497.0,1.0,6419.0,2040.0,0.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7339,-73.9765,3615.0,22.0,0.0,86.0,2016.0,6.0,10.0,7135290.0,3.0,5406.0,3027.0,0.0,12176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7207,-73.9801,3507.0,7.0,10.0,124.0,2016.0,4.0,15.0,6878113.0,5.0,5636.0,1360.0,6066.0,7630.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.8292,-73.9406,1575.0,3.0,6.0,74.0,2016.0,5.0,5.0,6969350.0,5.0,7083.0,532.0,944.0,13395.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7656,-73.9582,1825.0,3.0,1.0,71.0,2016.0,4.0,13.0,6867707.0,6.0,5758.0,3135.0,1848.0,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7965,-73.9619,2395.0,3.0,4.0,128.0,2016.0,4.0,2.0,6813824.0,2.0,7309.0,31.0,3151.0,11422.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,1.0,40.7594,-73.9593,5850.0,10.0,8.0,176.0,2016.0,6.0,12.0,7145724.0,3.0,8659.0,1599.0,2008.0,793.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.7514,-73.9866,3500.0,0.0,6.0,1.0,2016.0,4.0,23.0,6914801.0,1.0,7022.0,1338.0,3784.0,14944.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7461,-73.9757,2650.0,3.0,11.0,137.0,2016.0,6.0,29.0,7230484.0,3.0,4881.0,2288.0,4171.0,5649.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7279,-74.0037,6200.0,7.0,5.0,48.0,2016.0,4.0,27.0,6929546.0,2.0,6345.0,1214.0,1028.0,5319.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8002,-73.9539,3000.0,8.0,8.0,74.0,2016.0,6.0,24.0,7207413.0,3.0,8210.0,1964.0,0.0,1832.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7539,-73.9677,2450.0,3.0,7.0,138.0,2016.0,6.0,11.0,7140857.0,4.0,4961.0,2378.0,1201.0,8550.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,3.0,40.7352,-73.9832,5700.0,6.0,4.0,78.0,2016.0,6.0,28.0,7225996.0,5.0,2016.0,686.0,2247.0,7917.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7605,-73.9678,2800.0,6.0,3.0,39.0,2016.0,4.0,27.0,6928363.0,1.0,5724.0,2400.0,0.0,2538.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.8493,-73.9361,3895.0,6.0,7.0,46.0,2016.0,4.0,7.0,6838551.0,3.0,8088.0,388.0,0.0,13426.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7593,-73.9959,2450.0,6.0,9.0,212.0,2016.0,5.0,6.0,6975807.0,5.0,560.0,1923.0,2557.0,12572.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.68,-73.9524,1950.0,13.0,7.0,50.0,2016.0,5.0,5.0,6970454.0,6.0,6202.0,1388.0,0.0,4325.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7396,-73.9816,2995.0,9.0,4.0,30.0,2016.0,4.0,5.0,6824005.0,2.0,4797.0,2444.0,754.0,4384.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7471,-73.9846,2200.0,4.0,4.0,63.0,2016.0,6.0,29.0,7228097.0,1.0,5648.0,797.0,0.0,13623.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.8667,-73.9231,2275.0,4.0,2.0,49.0,2016.0,6.0,14.0,7156334.0,1.0,8361.0,1903.0,0.0,13370.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,40.7824,-73.9805,11000.0,9.0,6.0,110.0,2016.0,6.0,14.0,7160546.0,15.0,8508.0,2338.0,2895.0,5208.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7606,-73.9994,3990.0,8.0,17.0,158.0,2016.0,6.0,28.0,7224159.0,2.0,7691.0,3129.0,3555.0,12979.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,40.7063,-74.0112,2675.0,4.0,6.0,69.0,2016.0,5.0,21.0,7558662.0,12.0,5935.0,550.0,0.0,15118.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7412,-73.9772,3600.0,3.0,9.0,72.0,2016.0,6.0,1.0,7093440.0,6.0,5634.0,798.0,4738.0,8850.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,3.0,40.7936,-73.976,5600.0,7.0,7.0,60.0,2016.0,6.0,8.0,7126120.0,5.0,6937.0,2055.0,4702.0,4061.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.8467,-73.935,1750.0,4.0,1.0,165.0,2016.0,5.0,21.0,7046381.0,2.0,7548.0,2370.0,3082.0,12736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7988,-73.9644,3000.0,6.0,7.0,103.0,2016.0,4.0,21.0,6905597.0,3.0,7316.0,31.0,1090.0,1155.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7867,-73.9692,2950.0,5.0,2.0,35.0,2016.0,5.0,28.0,7079609.0,4.0,865.0,451.0,7317.0,1802.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7267,-73.9772,2900.0,4.0,3.0,44.0,2016.0,6.0,17.0,7175380.0,2.0,4667.0,2063.0,7239.0,13281.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8198,-73.9578,2575.0,5.0,4.0,93.0,2016.0,4.0,12.0,6862298.0,6.0,4325.0,1373.0,0.0,8589.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7462,-73.9952,4100.0,7.0,9.0,111.0,2016.0,4.0,3.0,6818351.0,2.0,8386.0,1499.0,4284.0,3945.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7067,-74.0101,3495.0,3.0,4.0,72.0,2016.0,6.0,10.0,7137056.0,5.0,8126.0,2488.0,5150.0,9501.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7067,-74.0101,3225.0,3.0,8.0,225.0,2016.0,5.0,12.0,7001951.0,5.0,8126.0,3135.0,5150.0,9501.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,40.7601,-73.99,1995.0,4.0,2.0,29.0,2016.0,6.0,24.0,7208816.0,5.0,8423.0,2152.0,3570.0,8899.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7062,-74.0099,3670.0,6.0,10.0,217.0,2016.0,5.0,2.0,6954045.0,5.0,8126.0,348.0,828.0,10975.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.7257,-74.0028,2675.0,0.0,1.0,12.0,2016.0,5.0,4.0,6961773.0,1.0,7124.0,1407.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.7367,-74.0015,5900.0,6.0,5.0,114.0,2016.0,4.0,6.0,6833356.0,7.0,8225.0,2125.0,6455.0,4030.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.8196,-73.9569,1750.0,6.0,8.0,71.0,2016.0,4.0,11.0,6856933.0,22.0,0.0,1535.0,2489.0,8589.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7838,-73.9534,7350.0,4.0,6.0,75.0,2016.0,4.0,29.0,6941022.0,3.0,5352.0,1619.0,4087.0,889.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.8127,-73.936,1850.0,7.0,4.0,100.0,2016.0,5.0,18.0,7033174.0,7.0,6483.0,834.0,3210.0,4681.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7552,-73.9676,3200.0,5.0,5.0,104.0,2016.0,5.0,13.0,7006162.0,4.0,4985.0,850.0,699.0,7127.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7606,-73.9963,3425.0,20.0,2.0,9.0,2016.0,6.0,12.0,7147900.0,8.0,8416.0,1752.0,3060.0,11992.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7417,-73.9818,4550.0,8.0,10.0,63.0,2016.0,5.0,15.0,7015395.0,2.0,5628.0,3135.0,5963.0,1992.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,40.7807,-73.9539,2750.0,3.0,9.0,92.0,2016.0,4.0,30.0,6946720.0,3.0,1023.0,1555.0,0.0,2471.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7844,-73.9497,2780.0,6.0,7.0,152.0,2016.0,4.0,15.0,6878647.0,5.0,5368.0,686.0,7260.0,4145.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,4.0,40.7543,-73.9685,6500.0,5.0,7.0,121.0,2016.0,6.0,28.0,7223951.0,2.0,4960.0,1411.0,7008.0,7203.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7368,-73.9269,2700.0,3.0,7.0,181.0,2016.0,4.0,6.0,6828413.0,2.0,2616.0,1959.0,253.0,11516.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,40.7359,-73.8525,2100.0,7.0,2.0,53.0,2016.0,4.0,26.0,6927708.0,5.0,3381.0,1239.0,0.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7489,-73.9765,3300.0,7.0,7.0,152.0,2016.0,5.0,13.0,7006315.0,4.0,4907.0,3135.0,7549.0,2219.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7722,-73.9607,1925.0,6.0,4.0,147.0,2016.0,4.0,5.0,6827470.0,22.0,6405.0,1301.0,2244.0,484.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7388,-74.0019,3500.0,4.0,0.0,174.0,2016.0,4.0,11.0,6855053.0,2.0,7421.0,769.0,5806.0,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7709,-73.9917,3600.0,8.0,10.0,111.0,2016.0,4.0,21.0,6904733.0,2.0,8462.0,1499.0,7002.0,12889.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7282,-73.9826,2895.0,4.0,10.0,116.0,2016.0,6.0,1.0,7088373.0,2.0,4662.0,3360.0,4559.0,6777.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,40.7829,-73.9452,2695.0,1.0,3.0,42.0,2016.0,5.0,13.0,7004917.0,2.0,5977.0,3352.0,6013.0,3440.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.6215,-74.0244,2150.0,0.0,0.0,9.0,2016.0,6.0,6.0,7115990.0,3.0,3838.0,709.0,7358.0,12585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7752,-73.951,2475.0,3.0,1.0,109.0,2016.0,5.0,22.0,7051093.0,1.0,5809.0,1860.0,0.0,9253.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
